index,percentage_docks_available
1672,0.100298174
1673,0.38068482
1674,0.39425704
1675,0.5650238
1676,0.4435532
1677,0.4888787
1678,0.4489454
1679,0.2772601
1680,0.47797978
1681,0.09914139
1682,0.8506776
1683,0.78087276
1684,0.69798976
1685,0.6431825
1686,0.6916731
1687,0.80575466
1688,0.7320309
1689,0.5898124
1690,0.5878163
1691,0.63005394
1692,0.3824711
1693,0.14933185
1694,0.73633164
1695,0.42648262
1696,0.19077764
1697,0.62170583
1698,0.34863394
1699,0.059211478
1700,0.66293865
1701,0.43418717
1702,0.5743265
1703,0.41991088
1704,0.4663861
1705,0.61729807
1706,0.6436025
1707,0.4320668
1708,0.5626246
1709,0.6698408
1710,0.6108549
1711,0.5639785
1712,0.3909571
1713,0.5553542
1714,0.7970759
1715,0.40551153
1716,0.52152526
1717,0.39468202
1718,0.49923915
1719,0.31518424
1720,0.41975802
1721,0.3974047
1722,0.4847734
1723,0.45451757
1724,0.2262969
1725,0.28891802
1726,0.40338534
1727,0.52232355
1728,0.24770361
1729,0.82964134
1730,0.8788949
1731,0.8846352
1732,0.8394926
1733,0.88879234
1734,0.4229924
1735,0.5233808
1736,0.38189712
1737,0.3273209
1738,0.5725862
1739,0.7589928
1740,0.76604426
1741,0.76961523
1742,0.80360293
1743,0.64145374
1744,0.6170219
1745,0.51013774
1746,0.46561813
1747,0.154138
1748,0.62586516
1749,0.7347462
1750,0.22037147
1751,0.70862025
1752,0.9012297
1753,0.88182074
1754,0.81297374
1755,0.70518786
1756,0.6350821
1757,0.59540707
1758,0.6196593
1759,0.16544116
1760,0.13052253
1761,0.9328461
1762,0.89146185
1763,0.6109315
1764,0.55444914
1765,0.24426231
1766,0.4203835
1767,0.39485338
1768,0.16915129
1769,0.34525633
1770,0.48383138
1771,0.2618404
1772,0.3705727
1773,0.483881
1774,0.32139987
1775,0.71256316
1776,0.3722915
1777,0.14882709
1778,0.24745116
1779,0.26224506
1780,0.6820926
1781,0.6780253
1782,0.6770095
1783,0.8608555
1784,0.8013391
1785,0.60177755
1786,0.61983824
1787,0.54156893
1788,0.6087522
1789,0.64689714
1790,0.15625258
1791,0.48975354
1792,0.4123781
1793,0.7267108
1794,0.36553738
1795,0.48078832
1796,0.4349939
1797,0.125765
1798,0.15527524
1799,0.86220664
1800,0.8575238
1801,0.8644275
1802,0.79848593
1803,0.4059607
1804,0.43473417
1805,0.46133307
1806,0.31346357
1807,0.5726828
1808,0.19456752
1809,0.16115828
1810,0.11452641
1811,0.3278476
1812,0.42060202
1813,0.10686132
1814,0.4416268
1815,0.51012534
1816,0.398164
1817,0.8730574
1818,0.4556361
1819,0.541821
1820,0.82110083
1821,0.8376803
1822,0.86782277
1823,0.61836797
1824,0.91973436
1825,0.8871433
1826,0.85058016
1827,0.7236468
1828,0.44747308
1829,0.5015483
1830,0.46592298
1831,0.57986605
1832,0.72662044
1833,0.6104587
1834,0.38825893
1835,0.3425892
1836,0.6077905
1837,0.650397
1838,0.62659794
1839,0.5480635
1840,0.4593523
1841,0.7687432
1842,0.6557355
1843,0.3914542
1844,0.13390872
1845,0.6978791
1846,0.3359128
1847,0.36127743
1848,0.5028624
1849,0.49562475
1850,0.5661641
1851,0.81876796
1852,0.73103684
1853,0.81632215
1854,0.5545591
1855,0.6199402
1856,0.09692123
1857,0.6595806
1858,0.77866
1859,0.76859426
1860,0.52041125
1861,0.27285138
1862,0.3691399
1863,0.38335252
1864,0.48425844
1865,0.48343232
1866,0.16422874
1867,0.14102097
1868,0.8337156
1869,0.9670225
1870,0.7686576
1871,0.48992786
1872,0.7787587
1873,0.72137
1874,0.7847211
1875,0.5686585
1876,0.48570347
1877,0.61247456
1878,0.47859567
1879,0.643242
1880,0.5221968
1881,0.60524607
1882,0.46197268
1883,0.49264395
1884,0.5276328
1885,0.924819
1886,0.20070523
1887,0.23224276
1888,0.2065844
1889,0.2453955
1890,0.34334382
1891,0.5779073
1892,0.55259347
1893,0.53934044
1894,0.4340766
1895,0.59169465
1896,0.18704636
1897,0.118992716
1898,0.88987225
1899,0.8173428
1900,0.131889
1901,0.4124035
1902,0.3830288
1903,0.2833161
1904,0.47340527
1905,0.7663771
1906,0.8204998
1907,0.7806075
1908,0.6943671
1909,0.63600314
1910,0.6186698
1911,0.47562
1912,0.7681757
1913,0.23652895
1914,0.7999132
1915,0.82539964
1916,0.78033495
1917,0.8612454
1918,0.90616405
1919,0.8306648
1920,0.8244021
1921,0.7651133
1922,0.74683756
1923,0.5796549
1924,0.9010044
1925,0.8415495
1926,0.8505146
1927,0.8912213
1928,0.9090715
1929,0.73244804
1930,0.7359521
1931,0.80642676
1932,0.8339671
1933,0.5614867
1934,0.600562
1935,0.5997365
1936,0.3440153
1937,0.65425134
1938,0.79702336
1939,0.45194653
1940,0.5327562
1941,0.37517422
1942,0.6050414
1943,0.7055324
1944,0.42817858
1945,0.39951685
1946,0.61113995
1947,0.31519407
1948,0.5697714
1949,0.48046318
1950,0.3801546
1951,0.37834746
1952,0.528956
1953,0.85834116
1954,0.6708811
1955,0.822934
1956,0.7573937
1957,0.791061
1958,0.43167648
1959,0.24668354
1960,0.8067333
1961,0.64982617
1962,0.5441481
1963,0.3441643
1964,0.45415163
1965,0.4204378
1966,0.7719823
1967,0.53656197
1968,0.25491285
1969,0.63958895
1970,0.44307846
1971,0.47128683
1972,0.464789
1973,0.5590033
1974,0.34400865
1975,0.32275286
1976,0.636314
1977,0.6680556
1978,0.6131074
1979,0.76850134
1980,0.7819792
1981,0.34349403
1982,0.77162975
1983,0.4115895
1984,0.18686303
1985,0.80570114
1986,0.60273594
1987,0.8518019
1988,0.65812063
1989,0.50358766
1990,0.12544593
1991,0.33416855
1992,0.7445278
1993,0.7186333
1994,0.7181902
1995,0.14607151
1996,0.23900323
1997,0.7489751
1998,0.59437615
1999,0.41793618
2000,0.7130783
2001,0.7100798
2002,0.7639256
2003,0.39872152
2004,0.6676599
2005,0.46703044
2006,0.6550713
2007,0.42625108
2008,0.49702445
2009,0.39542904
2010,0.7007713
2011,0.65620434
2012,0.7507922
2013,0.37999675
2014,0.73444295
2015,0.1433535
2016,0.8438697
2017,0.689175
2018,0.25041404
2019,0.40238065
2020,0.65160435
2021,0.5475458
2022,0.21219353
2023,0.56987184
2024,0.65162015
2025,0.45957878
2026,0.64864355
2027,0.7130755
2028,0.5017868
2029,0.72317505
2030,0.5361843
2031,0.76750493
2032,0.67711604
2033,0.48481762
2034,0.48936212
2035,0.48267722
2036,0.8125982
2037,0.72259074
2038,0.8217661
2039,0.27876636
2040,0.101957016
2041,0.1476073
2042,0.2855588
2043,0.85748446
2044,0.39840698
2045,0.20326287
2046,0.6973449
2047,0.7623452
2048,0.8907938
2049,0.4372385
2050,0.40213358
2051,0.13346565
2052,0.10946434
2053,0.439379
2054,0.4076507
2055,0.4049052
2056,0.391218
2057,0.3600215
2058,0.37209633
2059,0.2598015
2060,0.09968436
2061,0.10487534
2062,0.3668104
2063,0.61906546
2064,0.8518534
2065,0.65298927
2066,0.71211326
2067,0.6180573
2068,0.45594704
2069,0.49467975
2070,0.54874986
2071,0.6474853
2072,0.61287224
2073,0.44328323
2074,0.7361987
2075,0.4744029
2076,0.40962884
2077,0.2451118
2078,0.7177697
2079,0.28916958
2080,0.18851611
2081,0.46629184
2082,0.6966408
2083,0.89375937
2084,0.6732037
2085,0.72917455
2086,0.71269923
2087,0.801061
2088,0.24577776
2089,0.42394203
2090,0.6668269
2091,0.633175
2092,0.48320967
2093,0.78561234
2094,0.7666759
2095,0.7688068
2096,0.78068274
2097,0.78462464
2098,0.6471868
2099,0.6268075
2100,0.20446976
2101,0.33414254
2102,0.59898144
2103,0.51725096
2104,0.52906305
2105,0.6532739
2106,0.6210953
2107,0.5006893
2108,0.39677593
2109,0.16333097
2110,0.21661183
2111,0.7035141
2112,0.18557686
2113,0.7844649
2114,0.7146216
2115,0.30948663
2116,0.23273426
2117,0.64420754
2118,0.18717137
2119,0.08160984
2120,0.05662648
2121,0.18641216
2122,0.26938364
2123,0.48611504
2124,0.5617272
2125,0.54727226
2126,0.3885436
2127,0.2444102
2128,0.08464846
2129,0.06563712
2130,0.3365427
2131,0.10484102
2132,0.23832281
2133,0.8462557
2134,0.77909523
2135,0.5776716
2136,0.47627088
2137,0.5730209
2138,0.17492783
2139,0.23653542
2140,0.3753395
2141,0.41573521
2142,0.42498884
2143,0.771627
2144,0.819718
2145,0.66010493
2146,0.6774421
2147,0.7161744
2148,0.66008884
2149,0.2364719
2150,0.3546625
2151,0.31376946
2152,0.73502684
2153,0.61309963
2154,0.27852345
2155,0.6100437
2156,0.57673746
2157,0.88605785
2158,0.8691907
2159,0.508154
2160,0.12119473
2161,0.40812927
2162,0.9025851
2163,0.6352673
2164,0.3695499
2165,0.30905446
2166,0.8648355
2167,0.8067907
2168,0.9232401
2169,0.48034525
2170,0.43902054
2171,0.7173
2172,0.7766993
2173,0.22296952
2174,0.3162844
2175,0.20561591
2176,0.9372317
2177,0.5109859
2178,0.817748
2179,0.7766683
2180,0.7340295
2181,0.24867012
2182,0.17488272
2183,0.10641263
2184,0.662581
2185,0.6927758
2186,0.2804053
2187,0.25522795
2188,0.1402097
2189,0.13731222
2190,0.25531703
2191,0.5702106
2192,0.7416724
2193,0.7353426
2194,0.61142796
2195,0.37567282
2196,0.4402683
2197,0.8802429
2198,0.77152073
2199,0.5491756
2200,0.30267954
2201,0.10891015
2202,0.13695061
2203,0.19087392
2204,0.64123625
2205,0.6462306
2206,0.69417435
2207,0.4215206
2208,0.37523827
2209,0.47471178
2210,0.5600385
2211,0.7112546
2212,0.5250007
2213,0.817105
2214,0.5647295
2215,0.6789211
2216,0.59025306
2217,0.82935053
2218,0.816395
2219,0.670152
2220,0.61658585
2221,0.724138
2222,0.5758657
2223,0.36216447
2224,0.5463686
2225,0.7558407
2226,0.78390515
2227,0.49653155
2228,0.64607054
2229,0.72053665
2230,0.84993964
2231,0.7046486
2232,0.48976412
2233,0.63572496
2234,0.7429308
2235,0.51967025
2236,0.768619
2237,0.6293212
2238,0.58186173
2239,0.72805035
2240,0.5694883
2241,0.7021723
2242,0.7467973
2243,0.69559616
2244,0.87386537
2245,0.6740227
2246,0.4360387
2247,0.58790076
2248,0.66286474
2249,0.5691468
2250,0.48893648
2251,0.55218536
2252,0.7479144
2253,0.8311594
2254,0.68493193
2255,0.36122853
2256,0.30549625
2257,0.70684355
2258,0.7217707
2259,0.77503633
2260,0.64789903
2261,0.6380034
2262,0.32270357
2263,0.5205527
2264,0.9392905
2265,0.71960896
2266,0.68203604
2267,0.60988706
2268,0.6523316
2269,0.87594295
2270,0.51027733
2271,0.5367563
2272,0.6719462
2273,0.45343983
2274,0.23772952
2275,0.7631695
2276,0.8170676
2277,0.485235
2278,0.4630437
2279,0.22840726
2280,0.6313842
2281,0.6760563
2282,0.7972884
2283,0.5401957
2284,0.8901137
2285,0.76278746
2286,0.5309578
2287,0.81455827
2288,0.7917489
2289,0.16754247
2290,0.33423516
2291,0.69820863
2292,0.4816896
2293,0.65340394
2294,0.70719033
2295,0.6041874
2296,0.8231405
2297,0.8007189
2298,0.6154022
2299,0.73291093
2300,0.8510888
2301,0.82846403
2302,0.75986886
2303,0.4960805
2304,0.7659782
2305,0.7368782
2306,0.917416
2307,0.27874637
2308,0.61998904
2309,0.48330992
2310,0.8291491
2311,0.47898924
2312,0.31472617
2313,0.3903178
2314,0.84105814
2315,0.9041882
2316,0.82204723
2317,0.6436945
2318,0.39243206
2319,0.16414593
2320,0.6916615
2321,0.7589243
2322,0.54589427
2323,0.34030864
2324,0.23616181
2325,0.44274968
2326,0.46198177
2327,0.28813598
2328,0.14294346
2329,0.6899058
2330,0.70538497
2331,0.34435943
2332,0.8698272
2333,0.5223685
2334,0.6397651
2335,0.6147114
2336,0.71838397
2337,0.7695953
2338,0.5393103
2339,0.81458414
2340,0.5108188
2341,0.21861523
2342,0.30893907
2343,0.64117014
2344,0.41034874
2345,0.76808095
2346,0.7574617
2347,0.41889197
2348,0.51744956
2349,0.650553
2350,0.62296075
2351,0.5366688
2352,0.8447812
2353,0.626461
2354,0.07745614
2355,0.6273488
2356,0.8077401
2357,0.6642387
2358,0.59519166
2359,0.58931184
2360,0.60924506
2361,0.5592764
2362,0.58690435
2363,0.6388177
2364,0.6661768
2365,0.86215323
2366,0.7037359
2367,0.64944416
2368,0.4546665
2369,0.38906917
2370,0.6083909
2371,0.81266826
2372,0.5209747
2373,0.67463136
2374,0.62894773
2375,0.8805417
2376,0.6151696
2377,0.4316899
2378,0.5265965
2379,0.4056944
2380,0.47373
2381,0.58864194
2382,0.42887208
2383,0.22903107
2384,0.648073
2385,0.63512564
2386,0.7213136
2387,0.44011444
2388,0.12447008
2389,0.77631724
2390,0.72275966
2391,0.23522545
2392,0.6867597
2393,0.8975473
2394,0.5693497
2395,0.32595974
2396,0.8421152
2397,0.71335256
2398,0.6183803
2399,0.88569593
2400,0.91047347
2401,0.3283484
2402,0.47528267
2403,0.40143123
2404,0.70365775
2405,0.7812387
2406,0.738623
2407,0.4272795
2408,0.63965374
2409,0.66284716
2410,0.6848663
2411,0.75310904
2412,0.832574
2413,0.509793
2414,0.2199262
2415,0.5598768
2416,0.5632112
2417,0.44858566
2418,0.5972396
2419,0.2570188
2420,0.32303712
2421,0.82036316
2422,0.49887723
2423,0.20037553
2424,0.14435188
2425,0.6042861
2426,0.4433469
2427,0.44866168
2428,0.5746666
2429,0.7546961
2430,0.7837009
2431,0.7154789
2432,0.4692369
2433,0.6540213
2434,0.7926157
2435,0.80428696
2436,0.43284547
2437,0.43467277
2438,0.7399767
2439,0.2479767
2440,0.6877525
2441,0.20741649
2442,0.7467636
2443,0.5718517
2444,0.6944772
2445,0.77800536
2446,0.46973807
2447,0.38676405
2448,0.31978095
2449,0.7666039
2450,0.78902423
2451,0.50826454
2452,0.62792563
2453,0.42866728
2454,0.38370657
2455,0.7966368
2456,0.55633456
2457,0.26591957
2458,0.5711285
2459,0.7553321
2460,0.6325487
2461,0.23861398
2462,0.30974618
2463,0.5062183
2464,0.501572
2465,0.19349575
2466,0.3476895
2467,0.6585224
2468,0.4977082
2469,0.65990883
2470,0.54551977
2471,0.4056421
2472,0.29886365
2473,0.34766775
2474,0.6724932
2475,0.7729387
2476,0.4723615
2477,0.33012733
2478,0.44379702
2479,0.5279341
2480,0.41560146
2481,0.39586276
2482,0.6681085
2483,0.5814123
2484,0.82984453
2485,0.4718961
2486,0.5051567
2487,0.7474533
2488,0.7072848
2489,0.6460162
2490,0.65691125
2491,0.7733888
2492,0.7920283
2493,0.8107611
2494,0.303885
2495,0.44397086
2496,0.83037543
2497,0.74614567
2498,0.5548077
2499,0.6286559
2500,0.7627339
2501,0.20577015
2502,0.17547129
2503,0.5621315
2504,0.6970685
2505,0.62230724
2506,0.7003147
2507,0.85169107
2508,0.89342827
2509,0.86275667
2510,0.8548489
2511,0.64677966
2512,0.65360516
2513,0.70077586
2514,0.4426392
2515,0.65671337
2516,0.22797862
2517,0.21020341
2518,0.47115684
2519,0.49249658
2520,0.48637563
2521,0.28129736
2522,0.41401035
2523,0.44944376
2524,0.71397984
2525,0.8199333
2526,0.75491774
2527,0.64063656
2528,0.61941457
2529,0.53505605
2530,0.7897509
2531,0.7276795
2532,0.73313993
2533,0.69359803
2534,0.83291477
2535,0.84443873
2536,0.77868176
2537,0.7488101
2538,0.55355716
2539,0.50624985
2540,0.23934911
2541,0.20269209
2542,0.29370576
2543,0.40697825
2544,0.27861857
2545,0.20476857
2546,0.24416345
2547,0.817923
2548,0.7291451
2549,0.7815595
2550,0.84306467
2551,0.7777894
2552,0.69628227
2553,0.5866018
2554,0.23370865
2555,0.27256966
2556,0.16461948
2557,0.16249685
2558,0.63019985
2559,0.5004911
2560,0.5818459
2561,0.5793293
2562,0.53297395
2563,0.44733593
2564,0.4559893
2565,0.43455842
2566,0.4470616
2567,0.48740754
2568,0.72021556
2569,0.54699296
2570,0.52836853
2571,0.25923193
2572,0.62562805
2573,0.7984159
2574,0.7223365
2575,0.52743775
2576,0.17612453
2577,0.23847885
2578,0.53119665
2579,0.52111185
2580,0.75133085
2581,0.7560501
2582,0.38611406
2583,0.73660505
2584,0.69946843
2585,0.7625079
2586,0.68023413
2587,0.90505844
2588,0.3992416
2589,0.26605916
2590,0.16081075
2591,0.38143152
2592,0.49039572
2593,0.6253758
2594,0.6125511
2595,0.5996227
2596,0.5580752
2597,0.7010219
2598,0.4186101
2599,0.35882795
2600,0.2781514
2601,0.49980038
2602,0.34342265
2603,0.44954166
2604,0.58945024
2605,0.4138651
2606,0.16088988
2607,0.44670275
2608,0.31077576
2609,0.1858145
2610,0.6815781
2611,0.8481639
2612,0.65970975
2613,0.6236903
2614,0.66129464
2615,0.86793774
2616,0.79277444
2617,0.74822545
2618,0.8616153
2619,0.75940824
2620,0.3974672
2621,0.35069287
2622,0.32196766
2623,0.4663648
2624,0.6812644
2625,0.5184271
2626,0.56937414
2627,0.11974769
2628,0.25296593
2629,0.36225167
2630,0.3462862
2631,0.14527705
2632,0.14372464
2633,0.69967073
2634,0.7772041
2635,0.5740903
2636,0.5899939
2637,0.29713
2638,0.38725802
2639,0.43374786
2640,0.25864393
2641,0.56006145
2642,0.1938922
2643,0.37331322
2644,0.34194347
2645,0.40855992
2646,0.2818077
2647,0.11060122
2648,0.43205842
2649,0.42447898
2650,0.42833075
2651,0.47134736
2652,0.5294713
2653,0.78329194
2654,0.7547798
2655,0.51712954
2656,0.78148645
2657,0.77991104
2658,0.5225714
2659,0.571487
2660,0.23812371
2661,0.61781156
2662,0.35683963
2663,0.522631
2664,0.52162254
2665,0.23199654
2666,0.46232605
2667,0.2946652
2668,0.58288807
2669,0.60474885
2670,0.52600354
2671,0.72520965
2672,0.67033154
2673,0.41493714
2674,0.42191148
2675,0.46094248
2676,0.46976078
2677,0.4046097
2678,0.46180037
2679,0.7640546
2680,0.59856594
2681,0.72943926
2682,0.47124088
2683,0.72943443
2684,0.7284022
2685,0.5091268
2686,0.6487119
2687,0.7823468
2688,0.7206641
2689,0.7429699
2690,0.7210248
2691,0.81422126
2692,0.3153668
2693,0.6855891
2694,0.63178563
2695,0.81970125
2696,0.8732521
2697,0.8102138
2698,0.3415792
2699,0.58331424
2700,0.5464192
2701,0.53928065
2702,0.3392967
2703,0.47079542
2704,0.8505658
2705,0.56208366
2706,0.7326763
2707,0.84926313
2708,0.8440146
2709,0.76395077
2710,0.7185431
2711,0.42050737
2712,0.292038
2713,0.60619694
2714,0.7044296
2715,0.54304934
2716,0.27926153
2717,0.5025869
2718,0.5518828
2719,0.785203
2720,0.5237952
2721,0.68011355
2722,0.58811325
2723,0.6445164
2724,0.80519515
2725,0.82074755
2726,0.32414013
2727,0.76209027
2728,0.2571437
2729,0.22952116
2730,0.25127035
2731,0.5703959
2732,0.8090833
2733,0.795554
2734,0.7866502
2735,0.7852988
2736,0.43352184
2737,0.46184006
2738,0.5937765
2739,0.530006
2740,0.32352507
2741,0.70075774
2742,0.37493336
2743,0.5982519
2744,0.6504546
2745,0.5568135
2746,0.29504645
2747,0.4661745
2748,0.50803757
2749,0.58547026
2750,0.5977858
2751,0.34307438
2752,0.48897952
2753,0.7514389
2754,0.77362955
2755,0.68356925
2756,0.67350405
2757,0.8448017
2758,0.8579017
2759,0.7467381
2760,0.30446476
2761,0.31458768
2762,0.37530798
2763,0.67235833
2764,0.84529823
2765,0.70136195
2766,0.79359984
2767,0.86213785
2768,0.7415538
2769,0.84344965
2770,0.63352257
2771,0.7091388
2772,0.85416603
2773,0.88788587
2774,0.91061324
2775,0.7820507
2776,0.79691666
2777,0.852306
2778,0.8428463
2779,0.6321956
2780,0.66194665
2781,0.47206727
2782,0.74412143
2783,0.6254699
2784,0.85874957
2785,0.703318
2786,0.57337874
2787,0.6490167
2788,0.90472454
2789,0.8558642
2790,0.85134953
2791,0.25288594
2792,0.35318664
2793,0.85977364
2794,0.539368
2795,0.47341004
2796,0.72539186
2797,0.78107756
2798,0.74920803
2799,0.7962583
2800,0.7620454
2801,0.5428715
2802,0.6817624
2803,0.4498516
2804,0.56457794
2805,0.3547389
2806,0.40023077
2807,0.83707374
2808,0.85912776
2809,0.65479225
2810,0.20911665
2811,0.43436146
2812,0.90272504
2813,0.45625728
2814,0.35965163
2815,0.6086781
2816,0.60169894
2817,0.6848572
2818,0.5489562
2819,0.81463766
2820,0.6540138
2821,0.746774
2822,0.79875624
2823,0.73936677
2824,0.8490712
2825,0.7207398
2826,0.4893531
2827,0.68944865
2828,0.6508938
2829,0.28830776
2830,0.2510702
2831,0.70051086
2832,0.48152855
2833,0.6826134
2834,0.54146975
2835,0.47535753
2836,0.4752293
2837,0.53928494
2838,0.73588705
2839,0.754346
2840,0.8195904
2841,0.7835702
2842,0.7590861
2843,0.71908844
2844,0.76020676
2845,0.7809554
2846,0.6473824
2847,0.64058477
2848,0.29770735
2849,0.27370167
2850,0.35702467
2851,0.47329715
2852,0.50280225
2853,0.6914598
2854,0.86342883
2855,0.44109467
2856,0.40530258
2857,0.586326
2858,0.5927804
2859,0.6370302
2860,0.43822673
2861,0.40030563
2862,0.23247907
2863,0.76816046
2864,0.49697006
2865,0.269866
2866,0.13721873
2867,0.33146292
2868,0.8057159
2869,0.3856405
2870,0.36478838
2871,0.69238514
2872,0.6560676
2873,0.33455995
2874,0.33646536
2875,0.81158215
2876,0.861266
2877,0.7213134
2878,0.48002714
2879,0.4212892
2880,0.48934618
2881,0.6582842
2882,0.791984
2883,0.60247207
2884,0.2089461
2885,0.74252486
2886,0.6434611
2887,0.70005643
2888,0.12150371
2889,0.11934556
2890,0.7848421
2891,0.612533
2892,0.8333818
2893,0.31473103
2894,0.7950181
2895,0.76015204
2896,0.74555343
2897,0.19491985
2898,0.4897553
2899,0.46977106
2900,0.84856105
2901,0.7426895
2902,0.49541104
2903,0.6169293
2904,0.8483399
2905,0.8288544
2906,0.8541042
2907,0.45481056
2908,0.6024226
2909,0.58696234
2910,0.85108584
2911,0.38539702
2912,0.40291533
2913,0.14454909
2914,0.37997875
2915,0.6097206
2916,0.41246852
2917,0.66185665
2918,0.77732223
2919,0.3357644
2920,0.66926587
2921,0.6878871
2922,0.4252927
2923,0.41991577
2924,0.6541365
2925,0.4918786
2926,0.31334785
2927,0.5301601
2928,0.6633432
2929,0.6138539
2930,0.4697043
2931,0.61174494
2932,0.77235043
2933,0.8107285
2934,0.5674343
2935,0.6105024
2936,0.8104226
2937,0.76047605
2938,0.7723178
2939,0.8352619
2940,0.86198497
2941,0.5965387
2942,0.64745486
2943,0.52899116
2944,0.350999
2945,0.5499553
2946,0.23615181
2947,0.4244028
2948,0.74966854
2949,0.6308945
2950,0.26896086
2951,0.351676
2952,0.6820691
2953,0.38363844
2954,0.11244536
2955,0.5922227
2956,0.871463
2957,0.81235033
2958,0.4817887
2959,0.30524054
2960,0.6366972
2961,0.68983954
2962,0.7328384
2963,0.8233592
2964,0.69888204
2965,0.8307497
2966,0.74347967
2967,0.6473099
2968,0.7026066
2969,0.7947774
2970,0.79850984
2971,0.45964038
2972,0.6500649
2973,0.58235884
2974,0.34368712
2975,0.5863216
