index,percentage_docks_available
1671,0.24456848
1672,0.120800756
1673,0.38404584
1674,0.39469475
1675,0.58311754
1676,0.4271107
1677,0.4895549
1678,0.45013952
1679,0.28639665
1680,0.47412896
1681,0.095814876
1682,0.84741765
1683,0.77989256
1684,0.6908071
1685,0.6553132
1686,0.6848723
1687,0.7974066
1688,0.74395597
1689,0.59220654
1690,0.5799473
1691,0.62748003
1692,0.39902908
1693,0.14999227
1694,0.7242396
1695,0.42164668
1696,0.17259324
1697,0.63061386
1698,0.35163087
1699,0.092577934
1700,0.663276
1701,0.43778056
1702,0.57168657
1703,0.4207573
1704,0.4573106
1705,0.6141922
1706,0.6430516
1707,0.45459625
1708,0.5704399
1709,0.66879666
1710,0.6026372
1711,0.5665492
1712,0.38594332
1713,0.5588907
1714,0.79925585
1715,0.4449959
1716,0.5259909
1717,0.39699543
1718,0.48827767
1719,0.31293145
1720,0.41838047
1721,0.4003013
1722,0.486377
1723,0.45672956
1724,0.23733322
1725,0.29237676
1726,0.3997285
1727,0.529285
1728,0.25087038
1729,0.82170033
1730,0.865974
1731,0.88306767
1732,0.8425491
1733,0.89154685
1734,0.42617425
1735,0.5332891
1736,0.38129404
1737,0.3285744
1738,0.57724863
1739,0.7590654
1740,0.7648138
1741,0.7645656
1742,0.80197734
1743,0.6357536
1744,0.6166677
1745,0.5094214
1746,0.4658891
1747,0.15297721
1748,0.60845673
1749,0.733886
1750,0.22555922
1751,0.71139055
1752,0.9004331
1753,0.8833412
1754,0.8039679
1755,0.70275176
1756,0.64028883
1757,0.5705314
1758,0.62187886
1759,0.17044944
1760,0.13867211
1761,0.91939664
1762,0.90719503
1763,0.6224251
1764,0.5442728
1765,0.24927004
1766,0.41302186
1767,0.38851914
1768,0.17288604
1769,0.34576705
1770,0.4849586
1771,0.27344012
1772,0.3791965
1773,0.48930237
1774,0.31115052
1775,0.70743996
1776,0.3715297
1777,0.15676914
1778,0.24481405
1779,0.24609111
1780,0.6895025
1781,0.6798073
1782,0.67507076
1783,0.8624849
1784,0.8094133
1785,0.59844416
1786,0.60859543
1787,0.536506
1788,0.6051753
1789,0.6534621
1790,0.17161344
1791,0.48184645
1792,0.41183418
1793,0.7186441
1794,0.3669145
1795,0.4761288
1796,0.42548907
1797,0.12015629
1798,0.15036292
1799,0.86380816
1800,0.8631962
1801,0.864224
1802,0.79390323
1803,0.41282988
1804,0.42501286
1805,0.4620472
1806,0.32237336
1807,0.5719762
1808,0.19843318
1809,0.1521931
1810,0.10792322
1811,0.33327568
1812,0.42561135
1813,0.10705967
1814,0.43786624
1815,0.50797415
1816,0.39973447
1817,0.8766565
1818,0.460159
1819,0.5313324
1820,0.817076
1821,0.8431231
1822,0.8770519
1823,0.6226702
1824,0.91362435
1825,0.88202316
1826,0.85017705
1827,0.72380483
1828,0.45222473
1829,0.5093821
1830,0.46119544
1831,0.5746038
1832,0.7314604
1833,0.6137176
1834,0.3828713
1835,0.3390988
1836,0.6110989
1837,0.6447753
1838,0.6269462
1839,0.5596173
1840,0.4617675
1841,0.77487946
1842,0.64757985
1843,0.38737038
1844,0.13801007
1845,0.68899775
1846,0.33739623
1847,0.3532331
1848,0.49715242
1849,0.49349517
1850,0.56435835
1851,0.8136834
1852,0.7261329
1853,0.82065845
1854,0.5518589
1855,0.62136835
1856,0.08917351
1857,0.6542423
1858,0.77643096
1859,0.76332325
1860,0.5193095
1861,0.2681463
1862,0.3759673
1863,0.38107684
1864,0.4809793
1865,0.48703805
1866,0.16386081
1867,0.13897885
1868,0.835472
1869,0.9641079
1870,0.7753523
1871,0.46413913
1872,0.78964615
1873,0.71797365
1874,0.78721535
1875,0.5707113
1876,0.49225622
1877,0.6124508
1878,0.4732428
1879,0.6416722
1880,0.52101934
1881,0.6323477
1882,0.4486703
1883,0.51635873
1884,0.53185606
1885,0.9263378
1886,0.20443422
1887,0.23169105
1888,0.20486325
1889,0.2414935
1890,0.3319331
1891,0.5621912
1892,0.5481168
1893,0.52696836
1894,0.43193808
1895,0.5771271
1896,0.19171347
1897,0.11638676
1898,0.8852942
1899,0.80133873
1900,0.12058765
1901,0.40075615
1902,0.3543942
1903,0.28708592
1904,0.46369958
1905,0.76507187
1906,0.83196557
1907,0.7852333
1908,0.70208365
1909,0.6349921
1910,0.6121198
1911,0.47032395
1912,0.76801693
1913,0.23779719
1914,0.8055437
1915,0.8138665
1916,0.7827381
1917,0.8614065
1918,0.9116862
1919,0.83560044
1920,0.8240633
1921,0.7639702
1922,0.7483182
1923,0.5888731
1924,0.89888114
1925,0.8402543
1926,0.8533329
1927,0.897373
1928,0.91814095
1929,0.7401303
1930,0.7336723
1931,0.8152248
1932,0.844405
1933,0.5723994
1934,0.60142034
1935,0.6146279
1936,0.34549543
1937,0.66071194
1938,0.8069374
1939,0.4527618
1940,0.53427154
1941,0.37818158
1942,0.61058456
1943,0.7057024
1944,0.45518446
1945,0.40093598
1946,0.6221079
1947,0.313593
1948,0.5631313
1949,0.47491416
1950,0.3860005
1951,0.37110928
1952,0.5342072
1953,0.8572695
1954,0.6851404
1955,0.80441
1956,0.7531787
1957,0.7927505
1958,0.42338166
1959,0.24572004
1960,0.8113679
1961,0.6468883
1962,0.55074805
1963,0.3528643
1964,0.45243612
1965,0.42692873
1966,0.77941006
1967,0.5433917
1968,0.26423934
1969,0.6367982
1970,0.43423498
1971,0.47340298
1972,0.45940754
1973,0.5604254
1974,0.35459542
1975,0.31465444
1976,0.63452804
1977,0.68246007
1978,0.61606544
1979,0.77509546
1980,0.7876005
1981,0.33596638
1982,0.77168447
1983,0.4158648
1984,0.20299573
1985,0.8068792
1986,0.60234874
1987,0.8476279
1988,0.6597942
1989,0.50475174
1990,0.13651702
1991,0.3438525
1992,0.7424127
1993,0.7190088
1994,0.70883423
1995,0.15682356
1996,0.23860227
1997,0.7451532
1998,0.5911982
1999,0.4188793
2000,0.70967263
2001,0.70978427
2002,0.76140535
2003,0.39891082
2004,0.662893
2005,0.46648192
2006,0.6357458
2007,0.42830145
2008,0.50899535
2009,0.40138653
2010,0.69065785
2011,0.654573
2012,0.74248034
2013,0.37310848
2014,0.7280368
2015,0.15918224
2016,0.8384889
2017,0.69594574
2018,0.24690719
2019,0.41310266
2020,0.65162826
2021,0.551208
2022,0.21669063
2023,0.5739138
2024,0.64657897
2025,0.4609551
2026,0.64844483
2027,0.7181411
2028,0.49324423
2029,0.72466284
2030,0.5414497
2031,0.7647828
2032,0.6849016
2033,0.5325767
2034,0.47570693
2035,0.47901428
2036,0.8126936
2037,0.7206058
2038,0.8298772
2039,0.2785089
2040,0.104766354
2041,0.14880209
2042,0.23863746
2043,0.85583454
2044,0.39433903
2045,0.21272783
2046,0.6865526
2047,0.76229143
2048,0.89110315
2049,0.4363546
2050,0.38820902
2051,0.14788862
2052,0.1121398
2053,0.43904004
2054,0.41169128
2055,0.4098977
2056,0.39483714
2057,0.36546412
2058,0.3666493
2059,0.24278341
2060,0.10260472
2061,0.092646666
2062,0.3794966
2063,0.6164448
2064,0.83591217
2065,0.6565088
2066,0.71883506
2067,0.61879295
2068,0.46234605
2069,0.49452654
2070,0.5446293
2071,0.65328765
2072,0.60367495
2073,0.44492835
2074,0.7230451
2075,0.47108954
2076,0.38249072
2077,0.24201548
2078,0.7137866
2079,0.28924602
2080,0.19170436
2081,0.45770052
2082,0.69966304
2083,0.89965284
2084,0.68336356
2085,0.6976679
2086,0.72474056
2087,0.80357313
2088,0.24720733
2089,0.40750706
2090,0.66257954
2091,0.6282979
2092,0.49406868
2093,0.7934691
2094,0.7509552
2095,0.7678493
2096,0.7718541
2097,0.7942227
2098,0.65228087
2099,0.6199644
2100,0.19745009
2101,0.33492517
2102,0.59779537
2103,0.52296585
2104,0.5203482
2105,0.65065324
2106,0.6149158
2107,0.5130055
2108,0.39043662
2109,0.16308206
2110,0.21992776
2111,0.69917774
2112,0.18378769
2113,0.7873975
2114,0.6881978
2115,0.3095124
2116,0.23478861
2117,0.6448939
2118,0.18816227
2119,0.09008066
2120,0.05586354
2121,0.18770877
2122,0.27772468
2123,0.48606095
2124,0.56613684
2125,0.5560274
2126,0.393186
2127,0.23763056
2128,0.0775315
2129,0.07455193
2130,0.3213582
2131,0.10491374
2132,0.2536758
2133,0.84335876
2134,0.7730071
2135,0.58071023
2136,0.47552785
2137,0.5637304
2138,0.17915493
2139,0.23449665
2140,0.37338555
2141,0.40527457
2142,0.41674414
2143,0.7776594
2144,0.8262568
2145,0.6484938
2146,0.6795974
2147,0.7355204
2148,0.65217626
2149,0.22775705
2150,0.3477518
2151,0.31413436
2152,0.7407372
2153,0.62736565
2154,0.2848009
2155,0.60288006
2156,0.5814724
2157,0.8896558
2158,0.87186325
2159,0.5180935
2160,0.118957356
2161,0.39843655
2162,0.9100233
2163,0.62383914
2164,0.36818135
2165,0.30340517
2166,0.8649
2167,0.81159467
2168,0.91919416
2169,0.48291183
2170,0.43291798
2171,0.71051776
2172,0.7823562
2173,0.20956706
2174,0.3199101
2175,0.20481078
2176,0.93658435
2177,0.5105694
2178,0.82418495
2179,0.7860829
2180,0.7328846
2181,0.25326034
2182,0.17726551
2183,0.103000574
2184,0.6781661
2185,0.6872221
2186,0.2741666
2187,0.2524145
2188,0.1481528
2189,0.14510506
2190,0.24539728
2191,0.56627715
2192,0.72971445
2193,0.7325974
2194,0.6365966
2195,0.37016615
2196,0.4573801
2197,0.87743866
2198,0.76691014
2199,0.56461513
2200,0.27177265
2201,0.11047666
2202,0.13655072
2203,0.18482864
2204,0.63800037
2205,0.64298886
2206,0.68449205
2207,0.41831195
2208,0.36766994
2209,0.45688808
2210,0.5623332
2211,0.70606345
2212,0.516489
2213,0.8213747
2214,0.55653334
2215,0.6770412
2216,0.5991608
2217,0.83184046
2218,0.8147306
2219,0.6598866
2220,0.62053305
2221,0.72735435
2222,0.57873243
2223,0.3610764
2224,0.53212243
2225,0.7685806
2226,0.7709757
2227,0.48664117
2228,0.6417021
2229,0.7212101
2230,0.8451907
2231,0.7025729
2232,0.467234
2233,0.63150406
2234,0.7360641
2235,0.52635366
2236,0.7595151
2237,0.63625073
2238,0.57392883
2239,0.7254186
2240,0.5675191
2241,0.7110457
2242,0.7436473
2243,0.70419073
2244,0.87566775
2245,0.67521197
2246,0.4272147
2247,0.5818183
2248,0.6680653
2249,0.57444644
2250,0.50703335
2251,0.55666655
2252,0.74865085
2253,0.8271106
2254,0.67874485
2255,0.37465885
2256,0.31088632
2257,0.6977998
2258,0.70698243
2259,0.76679057
2260,0.66638964
2261,0.6461919
2262,0.31922436
2263,0.5257419
2264,0.93696594
2265,0.7130241
2266,0.6846079
2267,0.6053763
2268,0.6656352
2269,0.8765927
2270,0.49682194
2271,0.5328962
2272,0.67067015
2273,0.44587964
2274,0.2391139
2275,0.75988156
2276,0.81916475
2277,0.48746678
2278,0.46906078
2279,0.22105879
2280,0.62902516
2281,0.67076147
2282,0.8125809
2283,0.52141
2284,0.8975569
2285,0.77252346
2286,0.5251141
2287,0.8219013
2288,0.7991467
2289,0.16253588
2290,0.32893938
2291,0.68870324
2292,0.49522635
2293,0.64848876
2294,0.7037371
2295,0.6207586
2296,0.8251882
2297,0.8039332
2298,0.61686563
2299,0.7318224
2300,0.8461651
2301,0.8309222
2302,0.7596975
2303,0.48491326
2304,0.77362776
2305,0.734794
2306,0.91341233
2307,0.2506578
2308,0.6213032
2309,0.48445788
2310,0.81702536
2311,0.47790158
2312,0.3134919
2313,0.38745144
2314,0.8359563
2315,0.89770615
2316,0.81961524
2317,0.6466797
2318,0.39277542
2319,0.16305447
2320,0.6855396
2321,0.7640732
2322,0.53952396
2323,0.33776128
2324,0.24891827
2325,0.43945852
2326,0.46153027
2327,0.2898104
2328,0.1488433
2329,0.6872851
2330,0.70568717
2331,0.3786558
2332,0.871091
2333,0.52634245
2334,0.64292073
2335,0.61475766
2336,0.7198082
2337,0.7665376
2338,0.54206765
2339,0.8187516
2340,0.50373346
2341,0.2148935
2342,0.31482014
2343,0.6351217
2344,0.41161206
2345,0.7588382
2346,0.75433415
2347,0.4569451
2348,0.5238153
2349,0.646803
2350,0.6260728
2351,0.5483464
2352,0.84130406
2353,0.6292696
2354,0.08100472
2355,0.64037734
2356,0.8017888
2357,0.6735804
2358,0.5896762
2359,0.5840183
2360,0.60765624
2361,0.54696184
2362,0.5813601
2363,0.633774
2364,0.66392076
2365,0.86104125
2366,0.6990649
2367,0.64338267
2368,0.4591091
2369,0.39212075
2370,0.603257
2371,0.81869644
2372,0.5221907
2373,0.6632731
2374,0.61512583
2375,0.8751815
2376,0.60592633
2377,0.4672374
2378,0.53578293
2379,0.40789062
2380,0.47078896
2381,0.5875578
2382,0.45445505
2383,0.23040126
2384,0.646008
2385,0.62993616
2386,0.71369416
2387,0.4523884
2388,0.1272573
2389,0.78020823
2390,0.7264591
2391,0.24254745
2392,0.7036298
2393,0.90274835
2394,0.5653579
2395,0.3162028
2396,0.8425718
2397,0.70031124
2398,0.6144428
2399,0.88937557
2400,0.9050407
2401,0.3273881
2402,0.47513685
2403,0.40613955
2404,0.69742596
2405,0.77944714
2406,0.7631221
2407,0.41461736
2408,0.6206018
2409,0.6678407
2410,0.6873182
2411,0.7533195
2412,0.8367281
2413,0.5152609
2414,0.21240585
2415,0.5687376
2416,0.5670971
2417,0.4610267
2418,0.5991255
2419,0.25182697
2420,0.33546567
2421,0.81550246
2422,0.503717
2423,0.20648773
2424,0.14742294
2425,0.6391764
2426,0.45290184
2427,0.4775453
2428,0.55169934
2429,0.7409063
2430,0.77952564
2431,0.7107146
2432,0.4992342
2433,0.65353286
2434,0.789045
2435,0.8244763
2436,0.45886096
2437,0.43786862
2438,0.735057
2439,0.23733051
2440,0.6917104
2441,0.21134427
2442,0.74399084
2443,0.564313
2444,0.695252
2445,0.7761347
2446,0.4752241
2447,0.38651198
2448,0.3217923
2449,0.76291305
2450,0.78925925
2451,0.50621843
2452,0.62984556
2453,0.42735872
2454,0.38233462
2455,0.81457967
2456,0.56423366
2457,0.26818478
2458,0.5732271
2459,0.75775677
2460,0.6278237
2461,0.2577502
2462,0.30860418
2463,0.497696
2464,0.5195201
2465,0.18334095
2466,0.36036023
2467,0.65970635
2468,0.49124295
2469,0.66442806
2470,0.5463419
2471,0.40320504
2472,0.30016786
2473,0.33899075
2474,0.67298836
2475,0.7702051
2476,0.463619
2477,0.32908225
2478,0.43935052
2479,0.53590083
2480,0.41106486
2481,0.39451775
2482,0.6727788
2483,0.5865158
2484,0.83058196
2485,0.4641417
2486,0.5102191
2487,0.74096715
2488,0.7019632
2489,0.6470722
2490,0.6552314
2491,0.7679013
2492,0.78782195
2493,0.8091487
2494,0.30035397
2495,0.44824147
2496,0.823882
2497,0.7457554
2498,0.55069184
2499,0.6292925
2500,0.7546254
2501,0.20301631
2502,0.18490186
2503,0.5573826
2504,0.6982284
2505,0.61534667
2506,0.6948544
2507,0.84305054
2508,0.9043592
2509,0.8627576
2510,0.8569295
2511,0.63736206
2512,0.6606145
2513,0.70142597
2514,0.4664825
2515,0.65282404
2516,0.22865541
2517,0.20272845
2518,0.46573004
2519,0.48002073
2520,0.49262425
2521,0.2841251
2522,0.4342842
2523,0.44202483
2524,0.70624995
2525,0.81676054
2526,0.7391536
2527,0.64655715
2528,0.611411
2529,0.54221946
2530,0.7878543
2531,0.72149706
2532,0.7365298
2533,0.69023
2534,0.8310326
2535,0.8407416
2536,0.77971584
2537,0.7475191
2538,0.5394691
2539,0.5068298
2540,0.2375359
2541,0.20958908
2542,0.29424775
2543,0.40796328
2544,0.2801474
2545,0.21226321
2546,0.25295165
2547,0.8292166
2548,0.72583705
2549,0.7914203
2550,0.8384426
2551,0.7749973
2552,0.7001518
2553,0.59566736
2554,0.23189439
2555,0.2701484
2556,0.18070911
2557,0.16015701
2558,0.60981905
2559,0.5079696
2560,0.5899832
2561,0.58352
2562,0.5301572
2563,0.4538191
2564,0.459482
2565,0.43694124
2566,0.45247796
2567,0.49713176
2568,0.72304326
2569,0.54995555
2570,0.5185979
2571,0.26264295
2572,0.640661
2573,0.7963685
2574,0.725225
2575,0.5172074
2576,0.17760004
2577,0.23902003
2578,0.53789324
2579,0.5144959
2580,0.7514354
2581,0.7525486
2582,0.38696492
2583,0.7349959
2584,0.70767736
2585,0.763738
2586,0.6817975
2587,0.90555257
2588,0.40635058
2589,0.26406565
2590,0.17158341
2591,0.3771373
2592,0.4985318
2593,0.6241802
2594,0.6050564
2595,0.6140525
2596,0.5575208
2597,0.7050407
2598,0.41821274
2599,0.37079144
2600,0.28284308
2601,0.50933653
2602,0.34663904
2603,0.45731857
2604,0.58745444
2605,0.4205756
2606,0.15542448
2607,0.45195788
2608,0.31111026
2609,0.21028982
2610,0.68297434
2611,0.84760684
2612,0.66387016
2613,0.62701285
2614,0.6647784
2615,0.86570674
2616,0.7932102
2617,0.74499583
2618,0.8585098
2619,0.7573524
2620,0.4005719
2621,0.36145085
2622,0.31758884
2623,0.46471477
2624,0.66912854
2625,0.50682724
2626,0.57770467
2627,0.12948494
2628,0.25479352
2629,0.37986422
2630,0.3511464
2631,0.13850404
2632,0.14927569
2633,0.6955755
2634,0.7753963
2635,0.5762327
2636,0.5786815
2637,0.29515108
2638,0.39704505
2639,0.43214944
2640,0.2677178
2641,0.56114453
2642,0.19555357
2643,0.37521988
2644,0.33760694
2645,0.4176118
2646,0.28214487
2647,0.11008998
2648,0.4307674
2649,0.39992446
2650,0.4198077
2651,0.46889096
2652,0.53136456
2653,0.7938735
2654,0.7543822
2655,0.51707757
2656,0.7763074
2657,0.79158854
2658,0.52625793
2659,0.56390786
2660,0.25104403
2661,0.62396
2662,0.36088789
2663,0.5245916
2664,0.50198054
2665,0.23423791
2666,0.45931855
2667,0.29788992
2668,0.5866131
2669,0.6197569
2670,0.5224787
2671,0.7231901
2672,0.6721529
2673,0.41739264
2674,0.4186438
2675,0.46710038
2676,0.4733087
2677,0.40607288
2678,0.46726838
2679,0.76966935
2680,0.59854525
2681,0.7388695
2682,0.47024146
2683,0.72623944
2684,0.72361
2685,0.5088898
2686,0.6547049
2687,0.77948874
2688,0.73098254
2689,0.7329128
2690,0.71856135
2691,0.8207221
2692,0.3049992
2693,0.6866699
2694,0.6186557
2695,0.8234652
2696,0.8810001
2697,0.81621605
2698,0.33781964
2699,0.5757855
2700,0.5436804
2701,0.5419714
2702,0.33777726
2703,0.4582179
2704,0.8523804
2705,0.5583611
2706,0.7247685
2707,0.85076636
2708,0.8374264
2709,0.76783496
2710,0.7251706
2711,0.42321032
2712,0.2883299
2713,0.62806547
2714,0.7003134
2715,0.5592827
2716,0.27894685
2717,0.50615174
2718,0.5396334
2719,0.7840563
2720,0.52975875
2721,0.6834033
2722,0.59941417
2723,0.63505566
2724,0.786681
2725,0.8272412
2726,0.32050705
2727,0.7573444
2728,0.28869662
2729,0.23144251
2730,0.25430307
2731,0.5772903
2732,0.8064879
2733,0.7977223
2734,0.78396785
2735,0.76776075
2736,0.43338397
2737,0.474678
2738,0.6001909
2739,0.5340261
2740,0.31952125
2741,0.7050639
2742,0.3630718
2743,0.5984468
2744,0.65859795
2745,0.5551018
2746,0.29460287
2747,0.47272202
2748,0.5055704
2749,0.59154046
2750,0.6008121
2751,0.33853263
2752,0.48161522
2753,0.7470694
2754,0.76556337
2755,0.68650544
2756,0.681024
2757,0.84686357
2758,0.8599957
2759,0.7431684
2760,0.30415154
2761,0.319578
2762,0.3798449
2763,0.66981983
2764,0.84657663
2765,0.70942026
2766,0.79885817
2767,0.86388785
2768,0.73992616
2769,0.8430616
2770,0.6221004
2771,0.71005803
2772,0.8553426
2773,0.8868488
2774,0.9057097
2775,0.7833613
2776,0.79277325
2777,0.8456826
2778,0.8445022
2779,0.62932914
2780,0.6624768
2781,0.46772298
2782,0.74624604
2783,0.6220232
2784,0.8561976
2785,0.7101508
2786,0.5621276
2787,0.65003604
2788,0.9030803
2789,0.85482335
2790,0.85244936
2791,0.25144285
2792,0.34714562
2793,0.855542
2794,0.5363688
2795,0.47223437
2796,0.7175705
2797,0.7812793
2798,0.74801946
2799,0.8036367
2800,0.7700642
2801,0.52884185
2802,0.67459625
2803,0.46192348
2804,0.5589983
2805,0.35453364
2806,0.41093642
2807,0.8353854
2808,0.8553435
2809,0.63789153
2810,0.21162352
2811,0.44399008
2812,0.9007008
2813,0.46261755
2814,0.35844493
2815,0.60628486
2816,0.60485417
2817,0.67684776
2818,0.551033
2819,0.8095315
2820,0.64314884
2821,0.74494225
2822,0.8052747
2823,0.7412866
2824,0.84847695
2825,0.71816623
2826,0.49105114
2827,0.69425434
2828,0.6551221
2829,0.28592396
2830,0.26076603
2831,0.6974075
2832,0.48193857
2833,0.68323314
2834,0.53964543
2835,0.48810792
2836,0.4833707
2837,0.53348094
2838,0.7343495
2839,0.7546409
2840,0.81814843
2841,0.77608055
2842,0.7589363
2843,0.7139042
2844,0.75732535
2845,0.7823185
2846,0.64571685
2847,0.6402811
2848,0.30396935
2849,0.28425163
2850,0.35651842
2851,0.47348776
2852,0.50369465
2853,0.68269056
2854,0.8588368
2855,0.4297538
2856,0.40789258
2857,0.5777611
2858,0.5962743
2859,0.6525567
2860,0.4432797
2861,0.4121271
2862,0.24105376
2863,0.76187795
2864,0.49942708
2865,0.25831094
2866,0.14138836
2867,0.32542956
2868,0.8040364
2869,0.38085917
2870,0.38187793
2871,0.6888715
2872,0.6623163
2873,0.33624762
2874,0.34229365
2875,0.81286305
2876,0.86316556
2877,0.73762834
2878,0.45898044
2879,0.419808
2880,0.5020812
2881,0.6617869
2882,0.79965556
2883,0.6072172
2884,0.20548247
2885,0.7386057
2886,0.6420631
2887,0.70033103
2888,0.12253537
2889,0.11462625
2890,0.7802236
2891,0.6015513
2892,0.83459514
2893,0.31890687
2894,0.7972922
2895,0.75270236
2896,0.7578775
2897,0.20577115
2898,0.493113
2899,0.4899919
2900,0.84757423
2901,0.7461679
2902,0.49882933
2903,0.61087704
2904,0.8404458
2905,0.83492297
2906,0.8576734
2907,0.44704273
2908,0.59933174
2909,0.58703685
2910,0.8478477
2911,0.39498
2912,0.40607327
2913,0.14547996
2914,0.38466814
2915,0.633505
2916,0.42701638
2917,0.65812606
2918,0.77412134
2919,0.34243932
2920,0.6861718
2921,0.6834642
2922,0.421092
2923,0.41229662
2924,0.6524668
2925,0.51435107
2926,0.31950846
2927,0.5281374
2928,0.65481305
2929,0.5993433
2930,0.50111026
2931,0.6197603
2932,0.766572
2933,0.8093194
2934,0.56601894
2935,0.6302135
2936,0.8145467
2937,0.7577161
2938,0.7786311
2939,0.8412325
2940,0.8564914
2941,0.5937391
2942,0.6525362
2943,0.5329082
2944,0.36469078
2945,0.5513134
2946,0.23155087
2947,0.4231294
2948,0.75433755
2949,0.62844545
2950,0.2681108
2951,0.33247727
2952,0.6836354
2953,0.39197809
2954,0.13035044
2955,0.5946352
2956,0.8723173
2957,0.8178543
2958,0.48900208
2959,0.31449917
2960,0.6624099
2961,0.69312173
2962,0.7485173
2963,0.82319576
2964,0.6990216
2965,0.8322769
2966,0.74316627
2967,0.6495315
2968,0.69876444
2969,0.789635
2970,0.8040418
2971,0.45826018
2972,0.6597478
2973,0.5749585
2974,0.34942746
2975,0.57275623
